ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1081,0.17481760779071398,0.11683027570178998,0.02139131759369653,0.11584392519428084,0.2817531088200686,0.14915674424247163,0.3419715617583111,0.40879872905161035,0.061851726409801244,0.06388639874415426,0.011788898275987472,0.08409674686334721,0.07680314085442251,0.048086951628298485,0.024424704121077456,0.06858975736117934,0.010021881838074398,0.1445153490655429,0.06285927641919897,0.0051501566559145374,0.021061241071372673,0.22498251698541144,0.13704979845050672,0.027298477639939388
1088,0.15846941488967223,0.2603047464017484,0.03802358857364431,0.030891124647139185,0.3055893278090886,0.13962929465605073,0.006729037215018813,0.46914619358163906,0.10365878991611309,0.1865143820140991,0.012585058215906544,0.03695829276167587,0.15197867417719757,0.022196684193756647,0.02489501179527228,0.0816068334507905,0.0,0.23711195755778358,0.07504097886292135,0.002107120538942505,0.01695005389406316,0.2513559888208958,0.024812264448321086,0.018742211022654214
1089,0.13085914721265604,0.08776050182051896,0.023347803958756897,0.044764317162906506,0.3859109628368093,0.13113434852306832,0.07214035965015361,0.4952043148875802,0.06448223107517492,0.06727349550843216,0.010379880155901132,0.026778501710295454,0.08223747052013271,0.032826320121689394,0.024512596718192423,0.060613122321114495,0.0001576841250123567,0.15257429088786767,0.05861679206867515,0.015536405977599524,0.020786422445270167,0.2011497124428873,0.04389729319440346,0.01932397924720694
1098,0.19062150879429055,0.08950929720124695,0.022173754403351946,0.05439189182536111,0.3870195844095317,0.2552046665000835,0.023199940485447226,0.5747447468151659,0.06468240105113635,0.07420414104226047,0.014504662785476583,0.025310695139216032,0.08563060118934676,0.028041920277028627,0.033239178567889514,0.07028215206195237,0.0,0.29312500383588297,0.05876040070628599,0.004395096510185548,0.034098860986132434,0.30241215376040426,0.031078852088756822,0.031388418485411865
1100,0.16945307968267187,0.10181861601543193,0.018944990302870942,0.0481154677219873,0.2942716218755068,0.14727488993552879,0.027158732596838483,0.6345721950988283,0.05973157612347479,0.06596459473973286,0.044513696421133064,0.07038592488806755,0.12532455961568217,0.021340629643394067,0.026790188278003675,0.10637891258251038,0.0,0.40244749650400535,0.07533728062222196,0.004756941178046884,0.019412908270462804,0.26280085097489086,0.21424313257941335,0.019002474732008123
1102,0.14121837456979336,0.0947614895474341,0.021823435433811104,0.03540809135284126,0.39498007955508646,0.15649947945237289,0.03160829881437201,0.4659150159526535,0.06428285916857808,0.06443697674447103,0.011103815594861568,0.025164026323888335,0.1123106388250256,0.02932931011406865,0.024332682804720243,0.06164826907464096,2.1551724137931033e-05,0.16177846429396783,0.06056446698348979,0.011272823671179709,0.02100147643133843,0.2008527626278911,0.024727944924439322,0.02235781489844199
1106,0.13624314646286406,0.18711896672030925,0.03325582843992148,0.0679207746071367,0.3820164889947254,0.11333913446310923,0.06565031327766335,0.5678760506193223,0.08008507565797211,0.09840845625792854,0.010886663948048719,0.027578951158159438,0.09129483473126421,0.08574110579593888,0.049836889664971185,0.08790461089567386,0.0,0.3214027416111864,0.0708652814803356,0.0023842230484551947,0.05157733986862694,0.17200830922147706,0.036571962175209506,0.01912666230228633
1120,0.2951903721434483,0.32956770695888155,0.02210593939883026,0.028708794680021375,0.34744906461801456,0.126522620390486,0.023647568818889672,0.3235231870494002,0.0626994723153141,0.15333586846838607,0.011010423544748278,0.038717578384144316,0.17791435024825233,0.0301264180122958,0.024616043932523396,0.06832339536242792,0.0,0.17149770942885906,0.5607870956397302,0.006801294874918822,0.018896985381420133,0.23089603573307113,0.03563311898379184,0.02017963734505214
1122,0.18560721720740161,0.14769404936307437,0.023833023226167538,0.040917891059577674,0.30752261420720556,0.1250180074356636,0.09407496636522593,0.4039872493649012,0.06448360554370286,0.07144264038277524,0.01021999617057627,0.04511020583854848,0.1544633050602357,0.04649485638313989,0.026190965106081168,0.06283035819021973,0.0005632352215330449,0.1603788705261976,0.3493152437622041,0.013817960403082925,0.020111771266829493,0.19903105544954725,0.11369446379615075,0.019750486439910918
1124,0.1520827569159467,0.08514032093260697,0.018086245884030284,0.031578396417880475,0.36831022166932753,0.3412156747041257,0.012159816836994635,0.5947527001724974,0.06483247538938745,0.07714961538647355,0.030129489023106776,0.0223582523220543,0.08854649839216122,0.02472286436968923,0.028382683577201043,0.10776626053319381,0.0,0.3776054445614404,0.048471546481657385,0.002626256807302661,0.021279791314766764,0.32312545357927275,0.020534041059351353,0.020369839694541564
1125,0.18933031956266622,0.11443854715542616,0.015365984896234718,0.04882828541724288,0.3813452300286302,0.3406484923644093,0.008424449312680275,0.5481125591342603,0.05579224613667833,0.07686780899081343,0.13329092132535386,0.029998736364516027,0.15426933203324544,0.02042636189950942,0.05188057698857829,0.16255592709179875,0.01,0.49139040676242496,0.05578652063302412,0.0020389531115102676,0.04926016658503239,0.4016887033835094,0.06226416792243108,0.06612772772217831
1130,0.17775514992822064,0.13532772562073858,0.028211608499421285,0.0448387862474397,0.31821063740429306,0.27562049932446425,0.03518264949772063,0.4934617455439745,0.07828408439066217,0.08618112742311945,0.024418288669219478,0.02575137161324478,0.08973743902423498,0.022330307109363477,0.024751678788587975,0.0896629783681868,0.0,0.20072905208336989,0.06978223591184375,0.009988727583979446,0.020774684021783934,0.34740099971172633,0.022902522100122256,0.017017106007766614
1136,0.13160971130489962,0.10256657651280383,0.02086839963110334,0.05039454141466977,0.3633746913095352,0.12999716320103688,0.033239994517325254,0.5093531974626926,0.06382285405833069,0.06550975490227379,0.012179122779671486,0.02727206264549388,0.09190024887852129,0.044016137955743016,0.024750469089458972,0.06113159831958297,1.034126163391934e-05,0.16637396335049806,0.05582166214687146,0.008829921356510928,0.01935993186318515,0.20324420532695886,0.024865188210543124,0.022751794801065383
1137,0.12543940664578174,0.08633876906818795,0.024674943501067834,0.048804830437688664,0.3827469856165133,0.12814804560054235,0.1496237811881937,0.49000757961317765,0.06406561896015395,0.06453046500949278,0.01003925072746217,0.02839564454822385,0.08425528016307625,0.3206484928341253,0.0405725772672902,0.06074667470112271,0.00020081735341022445,0.15613137558373277,0.05861679206867515,0.021057494827553633,0.03423069421642388,0.19831032128326162,0.023740726856336557,0.018679284256983283
1138,0.27708505470302597,0.18428325853105984,0.025290016832646308,0.03448294384436706,0.38625134597265687,0.18180568292944238,0.0158581620753772,0.3863389186407767,0.1048583901221935,0.21199714487235918,0.011559420126388768,0.033042102664519235,0.14060618059001612,0.024140025915699227,0.02357403051053386,0.07270899037955042,3.766478342749529e-05,0.17533009846239098,0.08646894324910692,0.00614288884899032,0.019815186686948965,0.29907519729280035,0.07915002757272971,0.0187412642291849
1140,0.1360140006476006,0.10275628927422611,0.026732480610008172,0.03561310466596603,0.3819488922321223,0.12693650576086069,0.060364890536128014,0.4122562463997484,0.06362905377592684,0.06354382983928283,0.010229970659050293,0.025481770777456617,0.10787688209359722,0.02986258796491424,0.024512596718192423,0.06052535247925379,2.5378855618881745e-05,0.154897954183505,0.17943891678647986,0.01333344328120932,0.020930974914812012,0.21009505401993242,0.02502738798208315,0.01887963225203461
1141,0.2695205523854724,0.17637998968213725,0.0408480309825521,0.03433493840821555,0.33194011781745547,0.3696665538378269,0.020944087161610146,0.5682347197977102,0.13563353937994382,0.09281350623354725,0.043818391562178156,0.04122841652946481,0.11427068913989577,0.025325058095624846,0.028443147367308564,0.07771741748421707,0.0,0.30494925204497775,0.11055929818699484,0.006237382801083948,0.0170034297567498,0.2316633391619192,0.06372046089201812,0.11629427003130711
1148,0.33518800267541393,0.24109530642793348,0.029246526596835486,0.030788087087774082,0.39211867985357934,0.12555065174920896,0.017425592703388816,0.4798258361436516,0.10140801428711388,0.09956305947865653,0.012133529909720038,0.0373241770522374,0.14137141848164578,0.03479600520225539,0.0334191161890349,0.09220833419274055,0.0,0.2646379609703073,0.3232856600847059,0.011638457889916305,0.01611030490929982,0.28088122776160757,0.07703672044387566,0.016619430195545532
1150,0.11757723895478095,0.10435389155554492,0.019263114853855234,0.048837545021006026,0.3894401520403511,0.14525247994457333,0.015341713019561111,0.5386087724221319,0.07772230394790486,0.07610481883115355,0.025103736332402243,0.033617577903331156,0.16013150741950669,0.05415262583117757,0.08697079757585918,0.08430489610436276,0.01001034126163392,0.4667425328819862,0.05293757528278265,0.0026506154366567887,0.03453024224627729,0.2179133395343638,0.022264623949715578,0.01788982071884135
1154,0.11628464046245884,0.11589404293834553,0.04171745047007222,0.03255589740176585,0.44494763030368617,0.1773179883710748,0.020958433553665147,0.6046582457334592,0.12077653317764606,0.07169761878672297,0.025188926212287823,0.02010309488594694,0.08013904531309123,0.05416744293215892,0.05081651760031667,0.07295969423603199,0.0,0.4402683873711776,0.10380113389268864,0.011584535605877458,0.019066599617701994,0.23775941576360338,0.03271211892267192,0.02636008886118254
1159,0.0977919476140459,0.08373134840257594,0.022536494377417067,0.03464741058111313,0.4007190124277752,0.12036808753062436,0.026457506774237558,0.49703144737894056,0.06356636258210663,0.06376276639529671,0.010331139902020994,0.023392150797777806,0.09146521850282031,0.027103012667409207,0.03511049455406323,0.06619912041149373,0.0,0.42439523050490563,0.05063448398577524,0.006743751352278841,0.016838337746693317,0.18515605000195484,0.021901184654045752,0.022191894741387826
1165,0.16042258249455707,0.08790619086873494,0.0231843030663008,0.0359800491212185,0.3966468167633403,0.23700742912309894,0.06283858198799373,0.4507248932341485,0.06390450673711894,0.06453046500949278,0.009948462419224792,0.02695655986147212,0.09216406253179402,0.032286534031405335,0.02422826519974113,0.06005599544569255,2.1551724137931033e-05,0.1681120365285954,0.05801782279010981,0.013429186481627395,0.04739876836261268,0.2724359231095077,0.023740691225874667,0.018999933292342164
1167,0.18572422354961418,0.16255476527858764,0.03186051419282723,0.03452150021900689,0.38809532760013715,0.12563555064590612,0.02294290030140613,0.5669045395173744,0.1087881929391092,0.07912134826985476,0.011606932660061915,0.030496759981730754,0.08511680960616966,0.023687327380997193,0.023343322379086026,0.0920339481933037,0.0,0.16104439060129536,0.08073933046798609,0.004600703432032969,0.020901767837636035,0.20299194463751655,0.02560834179871214,0.029174068867031708
1169,0.13505454383971524,0.09880587854706231,0.023855047947758376,0.03944057143746415,0.37636630724864795,0.1543809323875381,0.09506723075879993,0.4414798677543317,0.06374540369699723,0.0619910975181603,0.010242317855569975,0.02836868598418211,0.11429570057405208,0.03147661074365876,0.024973487057882823,0.07379866057180404,0.0004309180226558734,0.14959942304595678,0.055465323270853205,0.013977868188625307,0.019276256415739754,0.24737154864482636,0.025097293853767265,0.01854487250126256
1171,0.10623514658998774,0.0822313210091647,0.021997917120240244,0.039575579323351553,0.4198893065045384,0.12815854163537363,0.05825428935187867,0.5180672241847091,0.06448223107517492,0.06453046500949278,0.01003925072746217,0.024986491081505892,0.08240320835849067,0.03257903047188126,0.02481721982372385,0.062475068788374916,0.0001339270358586293,0.21167878765519973,0.05140901663290131,0.011840030672479605,0.018199097753517465,0.20042543882039154,0.021864309729565556,0.01678790375865136
1177,0.15880158439132538,0.09863898974806837,0.01925248943612365,0.05266599376455309,0.1935723631720277,0.24506072353450062,0.017277255081165538,0.5410646911156544,0.07401416835762488,0.07734086160908409,0.04503043115545505,0.04186230967827676,0.24346728375278587,0.021743056972041642,0.03323296353866213,0.2169897350374815,0.0,0.17640581179562417,0.08360069827711075,0.004269249947527635,0.018808552805994982,0.38232707097933044,0.030830919488516587,0.02177169878978581
1179,0.3103112581430513,0.2196909910896277,0.022219232571591675,0.032864251830531724,0.29077856383861894,0.16714054698096603,0.018157821723616397,0.5404636065404004,0.14934501641845055,0.08464864122707012,0.011115012905059481,0.05249136683504692,0.17969934672354487,0.05794074292378984,0.024090685435120652,0.08018778738993654,0.0,0.16515233363612364,0.3493809466207836,0.011995132248036857,0.022272545440261665,0.3232275513603698,0.04397033405468749,0.027807055183758568
1184,0.22118700682587566,0.19157457293118246,0.04968661265801269,0.04107945524351382,0.3835554122916099,0.29285501611039705,0.028914123498236865,0.3858413232017155,0.1280329926774535,0.16251446469829983,0.01320023020117316,0.023900793828214636,0.2583066082980181,0.03196617284377709,0.02405759968940909,0.09729232762794479,0.0,0.19029315259124793,0.17654721131398482,0.001993834376128098,0.027841798782467553,0.2966263398066614,0.02176814887533919,0.017375321602578073
1185,0.2875122005216582,0.11578344538649722,0.026015076621063348,0.03327663068224498,0.3918314180417908,0.19974606574306566,0.028251803789921554,0.42492480731345283,0.06356232350183766,0.0667211456095096,0.011222397936063338,0.02623170606597971,0.10332946108306056,0.025337243482064783,0.02481509433359824,0.12699642303814393,4.800604506141463e-05,0.15875488974006483,0.2960211352434054,0.007799860442282957,0.02042690828245356,0.3045868385006126,0.0293166474266242,0.01885090872448205
1191,0.0974217478349785,0.09007834665609891,0.02062563538201842,0.053443147507182216,0.4291149022010782,0.11708703156302519,0.029212173855599863,0.49386133496517054,0.06536721151400977,0.06390731859457074,0.010837493366612059,0.025902905201093354,0.09234302409234711,0.02952127198939878,0.02632831559919576,0.06284939276735296,0.0007064959696538643,0.41344455029297805,0.05454024482513666,0.010986028386024844,0.019805479252879742,0.18368053416525856,0.02522301814690234,0.019182522105022262
1196,0.14633516183193424,0.13437722580167513,0.022979872887173222,0.059507293504522114,0.3499369238169921,0.13082967530784156,0.06184932466730102,0.5044301917132394,0.07468644042768505,0.06457206329849366,0.01125613129311418,0.0294748633162985,0.11517287288175922,0.2043490543318528,0.0358137731764889,0.07586003435442776,0.0,0.1855325881822827,0.05982212959534647,0.008237313147838163,0.020960726128555103,0.2405917483378815,0.026145285206477072,0.017828418025749183
1198,0.15124796677908858,0.12256297050783066,0.022380535829616986,0.06894633175388576,0.35209677117175336,0.12629497986279853,0.09333312592681979,0.45769234604643366,0.06406561896015395,0.0700931837113352,0.010459668274957278,0.03198352072873496,0.11537966664142636,0.03037605122007939,0.024985451889081446,0.06133160376477675,1.034126163391934e-05,0.14508897258743672,0.1954313094527912,0.010073666797500633,0.022161004744703835,0.19997105793680978,0.02518570854322736,0.01896382850838575
1202,0.10157544690452147,0.09205153468555738,0.02016762327000281,0.03618196541306452,0.41116934533935806,0.13321985717609874,0.027940117080272452,0.5416830729338231,0.06319032343807905,0.07900962554580988,0.013722012012795026,0.025356861789272454,0.08864273005687112,0.029910265185290955,0.027472203343960114,0.0662479876671608,1.034126163391934e-05,0.48103674630462656,0.05268683030841742,0.01111327099631857,0.01749292917565208,0.20165159732165605,0.022492079314073276,0.017931775942684493
1205,0.25728624236464465,0.13728807943153265,0.030404049058906465,0.03367016278123376,0.3468150004324378,0.27783130467855865,0.0061678947336910005,0.49895574832625866,0.08331192666827192,0.08453919812300795,0.07226108989157,0.022096963075068653,0.19824338831538152,0.019754374772239628,0.041991122865626354,0.11475574467325826,0.0,0.23357468090778283,0.0728843861254188,0.012348067887265713,0.017669701165524056,0.3572869043051141,0.03602739060005591,0.06098228108640293
1207,0.2989198838746719,0.14875484166880446,0.021576837337954156,0.03050881572524616,0.26505614814264694,0.34544904734710963,0.017483757511357858,0.5037103808644057,0.06113874458868621,0.08337864745435113,0.012234833277947417,0.04306811108825917,0.12774072358113314,0.02257252404713031,0.02849246664846095,0.09048882694465922,0.0,0.20450187362345676,0.08705068869421212,0.0038929412277574653,0.04488533071950631,0.31862176043824875,0.053342273262499455,0.04344692878517539
1214,0.14683494705714084,0.10983372113126047,0.07723691520996108,0.055835572905678366,0.3913854565895346,0.1268979987627032,0.081614632518681,0.4403843641418686,0.08290583107172694,0.09276954278712747,0.011500260765357347,0.030179874852168637,0.1265809515418378,0.0298404123205257,0.025619187617880176,0.06730154048355905,0.00011354594522481422,0.1498936184852694,0.061886557017863754,0.012742772492627213,0.019790535590204036,0.2041315622755213,0.024417457269080834,0.025950997043659087
1218,0.12812871137598109,0.08828754058770727,0.024003703996814237,0.04149749635055506,0.36803598455104114,0.13000532810298615,0.1232763845987122,0.4427613896624984,0.06406561896015395,0.06555149463407997,0.01003925072746217,0.027584317832698487,0.09356450473114947,0.036938174413028387,0.024512596718192423,0.06074667470112271,0.0002756490690912097,0.15002174545217956,0.05861679206867515,0.01661745210093567,0.020340275503953276,0.2125212578736441,0.0240459305093663,0.018679284256983283
1227,0.23905717438224663,0.14328937359171065,0.023578093617887003,0.0341516129575313,0.3868987943625875,0.31457448662131915,0.039013724891994075,0.5114116790470458,0.06283687633849505,0.06564786237161148,0.01554653833679881,0.04900114322960078,0.11426488086593048,0.02469328000065084,0.02281889483335659,0.14229183240549206,1.447178002894356e-05,0.15995458745607757,0.063265458265403,0.010696772801618282,0.02895263535249653,0.3931131823688469,0.059130820661623645,0.048723692084613746
1228,0.10339370099048407,0.10198222900312537,0.019513635040085152,0.03289471858214815,0.4002196994463144,0.15815638883068764,0.062124338741529124,0.5566562338694954,0.07697336424910677,0.06059358867192944,0.012339879204106894,0.024917600781893357,0.08963476376271749,0.20098989768641,0.03681126391432138,0.06282512908188954,0.0,0.30643262774913105,0.05274985777357859,0.015582562428486855,0.01939408447044561,0.18422508296105874,0.029295628995640435,0.01883012079795467
1229,0.16692905738829603,0.12863824439385624,0.02392535548148395,0.03532813512245723,0.3377411778703875,0.16078001052441063,0.024793370884750324,0.45018451961080347,0.0762269868192135,0.0673705038480781,0.011595359424122473,0.05669264677840734,0.1489367892307808,0.06293009316207336,0.023631330839485775,0.06887204708446495,0.0,0.15704653882818076,0.06702195052010904,0.01468245345417593,0.018513069419355998,0.2470946386778801,0.04749408710102536,0.020345593166473632
1238,0.15708858043778418,0.2420314131849962,0.03028396743660511,0.04005253881517895,0.39279574832961506,0.19913948652184602,0.03750835543261478,0.4340817385036524,0.10377057349394313,0.08353534745186211,0.011516181994767023,0.022311857182114845,0.1094084594697704,0.02543862839424122,0.024723933241662575,0.08482246523191309,0.0,0.23114105274608193,0.08846653976529244,0.007278535500481481,0.017276478035843305,0.21212959455788333,0.02141408676520978,0.017189391332376718
1239,0.1884922877146823,0.1128800785993192,0.02438301206198068,0.03842546633024259,0.34554697333180867,0.13428164721973415,0.042384711809456556,0.5203583867411763,0.06517459336626234,0.07275985544291336,0.011139941121519259,0.0343240842139465,0.09163856933312989,0.025261089705498264,0.024862977405850178,0.062417542723358414,0.0,0.1698117600716297,0.0665588797504483,0.012793573433291188,0.02164452595909416,0.2318545634327771,0.055295303345109306,0.017926365533040573
1240,0.24680296803201393,0.24094984775502112,0.06058670884486992,0.036228468107963145,0.32680591151793864,0.12636877832442553,0.020942732491135603,0.4704989364066381,0.0815927914805301,0.1733077042056651,0.011696190825737394,0.025840973546515864,0.09796288401252193,0.02427364803080673,0.02378453771179746,0.07109337787180472,0.0,0.17856466137301497,0.3527019397595432,0.007424060616824447,0.022197023468726138,0.2081107638877269,0.0463916421144798,0.022599156177536637
1241,0.11764345380706212,0.09535003845480317,0.021913573937251317,0.03593627233334995,0.4571082703895159,0.15631176368018254,0.029257855943042962,0.5618871920914844,0.0653906332625545,0.06465317687416655,0.02089828123426598,0.05425962180206078,0.10391920598598342,0.025861668557873488,0.026162478111584307,0.07310970042129092,0.0,0.363365357308049,0.056849045232234656,0.006824639455539894,0.029081715644357718,0.22027225501185768,0.040225157620360524,0.019163517417711207
1246,0.11350213757794096,0.11020568798026793,0.04376000747955183,0.042672600342531446,0.44577111355577104,0.18049633123237155,0.006896227039740656,0.6033028517579968,0.19883804716872472,0.07614327521161457,0.012485841332336788,0.030004124797672307,0.06965340476431903,0.06354106165673457,0.046293115638392716,0.07979631144449899,0.0,0.3534894424266872,0.07183251329083866,0.0007442105027390599,0.030113186091908037,0.22987967181689037,0.057173501352952565,0.030835397318502746
1248,0.1450282388949559,0.13559349617782154,0.020133186926912624,0.026696153500918345,0.45478926970097894,0.2467764213784528,0.011482161389542627,0.5931634428342528,0.0634562375971218,0.06608187124798567,0.011529893830296805,0.023582366490114186,0.12025678453849618,0.023776886735991466,0.02476475572661233,0.07791397538951549,0.0,0.23175648339436733,0.07533170503046889,0.002274332369630611,0.021008031959560997,0.29736830545989545,0.03755185757931628,0.029988244544126613
1249,0.23806095939348132,0.16357478620206223,0.023998428608424528,0.052334322524485666,0.3669839631252515,0.15872110316430188,0.06301337816356507,0.48772679982044237,0.06484213020014844,0.11261529876842596,0.010270634184903824,0.0786999251267621,0.08575849572127589,0.025826946912500755,0.024003670838919345,0.0776766580854355,0.0,0.15631982749765258,0.08612077480329601,0.009184285160467848,0.018165572678995236,0.2693477007742667,0.3438783731974573,0.03031883555164569
1252,0.0918821670495001,0.09835846071783161,0.04217787107676246,0.032474955169583604,0.42264088730177163,0.13271018693389838,0.015778519549698687,0.6760757986682036,0.07561856136340263,0.07788061924310204,0.01403848835622496,0.025204017855755746,0.0648302948197969,0.051973387178943085,0.024071350139147185,0.07169933413937268,0.0,0.36831409011836563,0.053504948630125206,0.0013346228112578067,0.025752657538233744,0.1902497556763209,0.024642674479435956,0.01704780077590769
1256,0.13104255033701329,0.09208366436969233,0.02283774097687115,0.08151276208027472,0.3355372939574371,0.1256031794905363,0.10868682373494293,0.4739882608728758,0.0654156454793174,0.06758942696597472,0.020189830515980476,0.03396614629531993,0.1341951974621697,0.03254180198894919,0.025690597415989246,0.06459785031700846,0.0004183243813015929,0.15533718737098787,0.05919236314264064,0.011606892702152394,0.01971041734235018,0.21062526758882963,0.0253592057298717,0.019649693766179307
1264,0.3221226775655448,0.21866775387015785,0.03694088780566238,0.09886805555133572,0.4274740698423071,0.23873834772150432,0.07251401986333833,0.5603288992217859,0.12622575629024926,0.09099933246321054,0.1325887024983388,0.16095880126947995,0.1167208444555016,0.027973571689436247,0.10071462508687651,0.1647566787342295,0.0,0.25964750919907104,0.1348416381490288,0.001509367837658919,0.07683287037963106,0.40711945280346673,0.2852328619673379,0.08749231971171913
1265,0.1441492884701126,0.0963989656751588,0.023552932699324083,0.041696345496447414,0.40459473074726054,0.14638184719806388,0.05233035536762836,0.500151100784935,0.06528822894969159,0.06813589235148684,0.010632634190434434,0.024807890733805488,0.09277104259374563,0.027945170382147378,0.026418102588558118,0.06962217907720417,8.589881588757284e-05,0.16580448356889413,0.06447346179058591,0.011653808647136483,0.021071237838796053,0.2147886018621189,0.026523065271148238,0.019660126685329588
1266,0.13174018459517517,0.10194083091607929,0.060980974627917746,0.03292138771907793,0.36229965890210103,0.1367715485094778,0.04076069989957217,0.469163961442165,0.08543199286479496,0.07578792325586918,0.011596553151015493,0.022428842455826485,0.16368564002075509,0.02709386906423905,0.024605705865655973,0.12631570879631981,0.010201731904318112,0.20735371237649278,0.07308609799401002,0.019019541353880894,0.020423432458856604,0.2745322181397283,0.022030600717474015,0.032978173463678866
1267,0.13569461520296056,0.10261405641688633,0.02752260600468575,0.039612876510092127,0.417635487222302,0.12737488554568926,0.12188255548526254,0.42830602408989404,0.0663203865862336,0.06453046500949278,0.01003925072746217,0.028007429999387535,0.09191172379552454,0.03606890364737034,0.024512596718192423,0.06663835843927866,8.622892982404006e-05,0.15750225567589093,0.05861679206867515,0.03322653578848185,0.02309318790224083,0.19793456448601873,0.0240459305093663,0.018679284256983283
1274,0.1895910834635244,0.1238774745084909,0.02143144104138702,0.025194779566532887,0.4021716447861408,0.3308136869567307,0.019838167656599168,0.4916971528799284,0.07017988268276008,0.06963249460197715,0.021127015157861955,0.029912433593708133,0.0796290351206396,0.023821289813026985,0.02553201251551469,0.08914518931888615,5.2136563456438846e-05,0.16172910014004846,0.06654087770131409,0.006330033006871365,0.020490717423891996,0.32073168617420095,0.030888083911470056,0.05733509787486628
1276,0.19739611470196222,0.15697679295244302,0.021330956771859044,0.043427880614703894,0.37323830166710237,0.2070164500793789,0.08943329377215166,0.4443215340831918,0.06448936660815931,0.09183751238162297,0.011173206914885209,0.039555990641172024,0.10187063927654787,0.025038606118089616,0.02325595668481076,0.07170158674984935,0.0,0.15882265006147314,0.18797528486686585,0.004059620632656074,0.020538599007687664,0.22182310131918695,0.038189092491627184,0.03184448579241677
1279,0.24977089789197188,0.16579577388064543,0.02614362337619201,0.05898364712497056,0.35572920882078896,0.2783558840188351,0.04001270511407686,0.5166163248027551,0.08668733984369309,0.07532024329555691,0.027013610057529808,0.06131335023262017,0.1869138155512088,0.0913076520945109,0.048412703200496204,0.16053343216179564,0.0,0.20176822232089747,0.10741217722521618,0.002369436346741684,0.020366818264962724,0.41616524846067143,0.12565645942926718,0.059998287093489894
1283,0.12108544080100378,0.11679248373512725,0.02940885375060952,0.04272821761799554,0.4290990232876679,0.13131172315385498,0.04755585636009629,0.4802208512915997,0.07694532888631003,0.06455027724334916,0.012770959725401881,0.09799772507110953,0.1787641320700429,0.1797526667633554,0.045088906949695355,0.1296955855794168,0.0,0.36918665284749025,0.05521284540727428,0.012848943896977159,0.016770648868712764,0.21511465783823977,0.023947631124868068,0.018783310163585063
1286,0.12805446631625458,0.09200824538925433,0.04291895897130571,0.02570689920403294,0.4248126818774515,0.16234773390099821,0.010170579210649953,0.5632764159200147,0.09684826556068436,0.0817072938129831,0.05383692515857556,0.029065062738133616,0.13949840658841114,0.060568247605110474,0.03485492127996542,0.11145247410189783,0.0,0.4007887051035577,0.07125735301238119,0.0018657096811816219,0.12821297648712623,0.28111297585793316,0.018697480646019556,0.018009327339779606
1290,0.2628893167593165,0.13512245383836144,0.032665301741194724,0.028210478791510302,0.3876025775798981,0.15111678570112594,0.021041540138315152,0.4968467841842345,0.09221101871642984,0.07928371281092991,0.012583557311713556,0.03032824169250278,0.09644352643188027,0.03474837711732834,0.04056541455748722,0.09553462135688806,0.0,0.15173685401724268,0.08824261174168002,0.0067269103054960165,0.03804110215496521,0.2813019817507191,0.05293971248232923,0.03874330878912624
1291,0.12753537574047194,0.11898714058468221,0.021528689266571165,0.029991492220154584,0.3449488035910474,0.14548633931683486,0.011324697259732725,0.5384639601026935,0.09089130212750039,0.06419318477760332,0.013676428218608235,0.037187688677665906,0.09466502287849328,0.02419239137090949,0.02497339619788682,0.06908078061998117,0.0,0.22856338410302718,0.0710475436353518,0.0038628842767559706,0.016933509512920056,0.24200430678264695,0.13400234364084299,0.018695983542244003
1296,0.20470830225706493,0.11770976349351779,0.03559529031631842,0.04703128018551847,0.3878366846055777,0.16654722445836406,0.016642778384965997,0.547283684809056,0.06854690456814119,0.08229374964803757,0.01316166338631661,0.022780271133354492,0.09631825072606644,0.02232837826295646,0.023678458951512465,0.06601735504080487,0.0,0.20988392691882937,0.06715907251177683,0.005966954778764899,0.022395576457353895,0.2288342945619778,0.036909365358295074,0.04871697948234979
1300,0.18510741340404313,0.1469204624252514,0.030817184837262084,0.03458912656398264,0.42574951424602153,0.18073941056765272,0.058460826354811285,0.4650285407617971,0.13213823441238953,0.08992731377264171,0.010385528762963009,0.02666230412812644,0.10566497260842503,0.030525077050253868,0.024195928090730314,0.08406947327039178,1.034126163391934e-05,0.2709020205858356,0.08501718299191888,0.01690621006662425,0.02939792081207878,0.2616152809348949,0.026853743102750034,0.018776871658991806
1301,0.1308535980945166,0.10800514753055745,0.03336396495763949,0.0885381621600201,0.28946179657370846,0.1422016140963921,0.24781601331162378,0.533387829022172,0.07495769772573184,0.06489972063311993,0.023326734540223947,0.06328359026049427,0.08712935754115929,0.03172545283227797,0.024424704121077456,0.09479029920266215,0.00021240327988849777,0.17864106900081833,0.05661719793379432,0.005971255091886851,0.01930520807272232,0.20624270141622858,0.024486431204585712,0.01824055914444166
